0,2.3150748462295816
1,2.316923847024106
2,2.3126206331109715
3,2.3139028138506545
4,2.315919810447498
5,2.313461954393185
6,2.3149497623228634
7,2.3163476671046728
8,2.316857621223396
9,2.3147928445456696
10,2.314684273348198
11,2.3183317116585327
12,2.3159897783687695
13,2.316537338997404
14,2.3148934023310455
15,2.3135581493037374
16,2.315131572993072
17,2.316902115543426
18,2.3160678509218178
19,2.316971921094846
20,2.3151483650562144
21,2.3167992742516597
22,2.3145230831024044
23,2.318313832591053
24,2.3160721724966096
25,2.31389029997441
26,2.315966109715057
27,2.3117227969939678
28,2.3167319572038765
29,2.317091535932463
30,2.3166258873840353
31,2.3175712429561397
32,2.3172318197198774
33,2.3141579298796087
34,2.314891293333986
35,2.3142508033011997
36,2.316831974044225
37,2.316387241581563
38,2.3136453700629835
39,2.3153336376507467
40,2.316772155893599
41,2.3155944057283935
42,2.3165701128009473
43,2.3153509916242694
44,2.3116512683288954
45,2.3150892981067814
46,2.3174437124048306
47,2.314959785930386
48,2.3145322419235694
49,2.314911660589378
50,2.31858771599881
51,2.313513037720039
52,2.3155118357820106
53,2.3175136969449492
54,2.3152259975603786
55,2.3145177696428285
56,2.314932405045835
57,2.3131869549690367
58,2.3165873193490563
59,2.3136226478593978
60,2.3125097161007537
61,2.3188458016023983
62,2.315748156518511
63,2.31258652362993
64,2.3135622952656525
65,2.3157502737466786
66,2.3169180132698313
67,2.316487877603607
68,2.3154762392231265
69,2.3187731996546215
70,2.314601726630777
71,2.316750022351092
72,2.313875852125339
73,2.314341144034332
74,2.316776766321867
75,2.317182863016797
76,2.314724873830606
77,2.318119955733375
78,2.314634784183751
79,2.313534888838292
80,2.312527937768258
81,2.3153871556242858
82,2.3148638768646985
83,2.316803854295769
84,2.3161210590347165
85,2.3163720685209492
86,2.313124768147963
87,2.316122180607575
88,2.3157533459286794
89,2.3140003127753297
90,2.3143159731708307
91,2.3120423800464485
92,2.312398343951272
93,2.316394971003949
94,2.3151421038855498
95,2.3161236380124635
96,2.3163556447324254
97,2.316539254423259
98,2.3170445383085503
99,2.3163869370953214
