0,22.10021818522309
1,21.88217450847146
2,22.04599980042568
3,22.18937385480986
4,22.2935552851177
5,21.996344879314176
6,22.094239572841154
7,22.275155551704223
8,21.91919645125052
9,22.035065401311762
10,20.180626274509482
11,23.583833939614056
12,21.890346781616152
13,23.553623998860132
14,22.159614989904423
15,20.115890721668677
16,23.69884204711875
17,22.438934002675282
18,23.104948480321987
19,23.37633807708691
20,23.33339876828706
21,21.663060025799705
22,23.504323812097784
23,23.21122663330624
24,20.828153610918868
25,19.089663270612977
26,23.27625312706373
27,17.16006800674205
28,23.090098114697863
29,22.118829150915882
30,23.05713037478791
31,20.94393299544948
32,23.490939593033456
33,23.131637658221276
34,22.396438224336645
35,21.465940954489298
36,23.72133061927855
37,22.285253883598948
38,21.891640670343786
39,21.198327660351907
40,23.511625836237915
41,18.006400560561467
42,23.182083426897233
43,21.16863229590808
44,18.735295530340508
45,21.155663958353337
46,22.413939385784865
47,20.754226226172822
48,21.942523063367602
49,22.85864042034888
50,23.485931721909225
51,19.672279759253975
52,22.005859367408043
53,23.418523739801365
54,22.765524719130322
55,19.214778427767786
56,19.718486203563955
57,21.449685901435146
58,23.216903219574746
59,20.966929037408953
60,21.839468283364663
61,23.178099871384795
62,21.750304644972005
63,21.414497311637497
64,19.205593810653657
65,23.30747641985169
66,23.422706254579005
67,21.478608912928145
68,23.041210686564767
69,23.839925473524367
70,22.36493102808152
71,22.473029848966828
72,19.93650513737748
73,18.361734525926046
74,23.970432693251674
75,23.77088790817915
76,20.35434906409917
77,23.377788889785293
78,23.044434791956373
79,19.392168439975894
80,18.561850852478425
81,22.498731787887966
82,21.46460990430542
83,21.423573998137464
84,22.76419840367202
85,23.25822265332107
86,21.53508999351973
87,22.971677368846688
88,22.20825167878002
89,19.285773096297508
90,21.90749107403086
91,18.0388936016169
92,20.551395601391402
93,22.851307054255468
94,20.059489484542055
95,22.55521805280856
96,22.46140041684346
97,23.48388423086465
98,23.143211540735617
99,23.699612077911624
