0,39.101307983608045
1,38.323064081411225
2,39.11305458486028
3,40.16148333456185
4,40.143491470509524
5,39.03329469299837
6,39.84756063424172
7,39.94682151901983
8,38.688366466630946
9,38.9394842273934
10,31.061710019504442
11,45.74148622068388
12,39.09175383208541
13,45.2894971616262
14,39.786732410407424
15,31.219046608031075
16,45.842832694006105
17,41.05857710187828
18,43.48678549615071
19,44.49412913309449
20,44.4642051231077
21,37.71603327002282
22,45.0869589118345
23,43.873596193175224
24,35.12545940427089
25,26.873351694520224
26,44.33093894773744
27,20.967638235311163
28,43.126398348761626
29,40.07354555435038
30,43.267938718056975
31,35.060890299418936
32,45.16223064920716
33,43.79555203954178
34,40.85123159219546
35,37.3797393303916
36,46.12947129137106
37,40.29167324758217
38,38.918057824078
39,34.728866449651996
40,45.265693645749806
41,21.570349352017512
42,43.509430019397044
43,36.28356818188941
44,26.194848125706105
45,34.87189651972028
46,40.871254309525874
47,34.44221369746429
48,38.09764921046898
49,42.70769661652793
50,44.95391437190816
51,30.011657550500328
52,39.142756763816216
53,44.96836578506046
54,42.27559274667714
55,27.93689205716433
56,30.62252157076483
57,36.918003162831646
58,44.38427585746724
59,35.12606481881253
60,38.79420039651424
61,43.95627306175459
62,38.38468097577032
63,36.42009156455581
64,28.8367940136866
65,43.765703219593085
66,45.041835867124625
67,37.218010646482604
68,43.74499810841913
69,46.44525796437487
70,40.53917166032867
71,41.038826575817836
72,30.602854992889142
73,24.453080584157018
74,46.96987039120007
75,46.14997200504179
76,32.27702106190715
77,44.880888264793235
78,43.60933076118376
79,28.51019556777793
80,23.141738526932862
81,40.77140759941921
82,37.44027642621404
83,36.27424371070905
84,42.00581654347051
85,44.14139694068022
86,37.601693210476
87,42.93975597789321
88,40.06185859234487
89,28.860077384033712
90,38.784408786984265
91,23.730930600049064
92,33.69952859186727
93,42.67098734832714
94,31.39471210596865
95,41.29389576800721
96,40.854839525893475
97,45.236419281509896
98,43.80400124231326
99,46.05205566517105
