0,15.020143140249168
1,14.820653798681297
2,14.908131969816496
3,15.061168291180346
4,15.168692177865733
5,14.969671145987553
6,15.007963533981842
7,15.12666802631557
8,14.850811829177767
9,14.958376075399306
10,13.498476331727904
11,17.456621457705253
12,14.928095734982985
13,17.479070853214765
14,14.906704638922413
15,13.53423268453287
16,17.713956103630647
17,15.164687823081962
18,16.36244209341663
19,17.27020929683538
20,16.60363427098577
21,14.63741625620598
22,16.93956394428541
23,16.491611072558623
24,13.97937036797804
25,13.043468566442751
26,16.785131050173728
27,12.610254374282052
28,16.43600309067103
29,14.966743734390812
30,16.2034808642657
31,14.024944406414914
32,17.44162674116623
33,16.342997253429814
34,15.488447724579922
35,14.504532524009093
36,17.97814620424233
37,15.40472453122102
38,14.675240045341098
39,14.24111136916254
40,17.473723541778817
41,12.831795648410301
42,16.80936221661841
43,14.08539114581586
44,12.972978985932425
45,14.451687384776251
46,15.349215307847846
47,13.828556117531814
48,15.03844325923193
49,15.758663229837893
50,17.173223782518416
51,13.476275477884178
52,14.936962693524324
53,17.466686246289214
54,15.815648622998957
55,13.251015748194142
56,13.32361164557406
57,14.293909435781492
58,16.749576918319985
59,14.05374859932718
60,14.781490198064233
61,16.593221908282402
62,14.838138023216663
63,14.45100135254251
64,13.23772855972218
65,16.921526476723024
66,17.036114903002844
67,14.570572728679528
68,16.38988405138343
69,18.218337652033533
70,15.223734344995364
71,15.209950927127142
72,13.554463740725254
73,12.953551384234153
74,18.88567365806426
75,17.79829316128966
76,13.569178441324624
77,16.9141303936788
78,15.954912980366908
79,13.281705744385775
80,13.014962379900462
81,15.39434879097386
82,14.32908324349955
83,14.461267332558988
84,15.817917498605278
85,16.744462700110727
86,14.444392995732738
87,15.91381000983265
88,15.19931936327447
89,13.343258501401243
90,14.792115494830645
91,12.863649322428712
92,13.75733799103991
93,16.06555658420929
94,13.70965837637995
95,15.198170054994053
96,15.46589717722687
97,17.169908279806783
98,16.591443038543108
99,18.042094700835857
